,test_paths
0,/Adenocarcinoma/image\GTxc2013489-1-400-006.png
1,/Adenocarcinoma/image\GTXC2015344-2-400-002.png
2,/Adenocarcinoma/image\GTxc2014144-5-400-002.png
3,/Adenocarcinoma/image\GTxc2013965-1-400-007.png
4,/Adenocarcinoma/image\GT2012329-1-400-017.png
5,/Adenocarcinoma/image\GT2013084-1-400-005.png
6,/Adenocarcinoma/image\GT2016906-1-400-003.png
7,/Adenocarcinoma/image\GTxc2014144-5-400-001.png
8,/Adenocarcinoma/image\GTxc2013451-1-400-001.png
9,/Adenocarcinoma/image\GTxc2012481-3-400-001.png
10,/Adenocarcinoma/image\GTxc2012902-1-400-005.png
11,/Adenocarcinoma/image\GT2012223-4-400-004.png
12,/Adenocarcinoma/image\GTxc2013512-2-400-018.png
13,/Adenocarcinoma/image\GTxc2012902-1-400-011.png
14,/Adenocarcinoma/image\GT2001849-1-400-001.png
15,/Adenocarcinoma/image\GT2012329-1-400-014.png
16,/Adenocarcinoma/image\GTXC2014153-3-400-006.png
17,/Adenocarcinoma/image\GTXC2015349-2-400-006.png
18,/Adenocarcinoma/image\GTxc2012888-1-400-007.png
19,/Adenocarcinoma/image\GT2016885-1-400-002.png
20,/Adenocarcinoma/image\GT2012118-1-400-008.png
21,/Adenocarcinoma/image\GTxc2013496-1-400-012.png
22,/Adenocarcinoma/image\GT2016841-2-400-004.png
23,/Adenocarcinoma/image\GT2015978-1-400-001.png
24,/Adenocarcinoma/image\GTxc2012481-3-400-002.png
25,/Adenocarcinoma/image\GT2016841-3-400-005.png
26,/Adenocarcinoma/image\GT2012329-1-400-006.png
27,/Adenocarcinoma/image\GTxc2013496-2-400-009.png
28,/Adenocarcinoma/image\GT2100011-2-400-002.png
29,/Adenocarcinoma/image\GTXC2014065-1-400-003.png
30,/Adenocarcinoma/image\GTxc2110176-3-400-001.png
31,/Adenocarcinoma/image\GT2014665-2-400-001.png
32,/Adenocarcinoma/image\GT2012118-1-400-009.png
33,/Adenocarcinoma/image\GTxc2013496-1-400-004.png
34,/Adenocarcinoma/image\GTxc2013980-1-400-008.png
35,/Adenocarcinoma/image\GT2012353-1-400-002.png
36,/Adenocarcinoma/image\GT2013109-1-400-001.png
37,/Adenocarcinoma/image\GTXC2014131-1-400-006.png
38,/Adenocarcinoma/image\GTxc2014065-2-400-006.png
39,/Adenocarcinoma/image\GTxc2014065-2-400-001.png
