,test_paths
0,/Adenocarcinoma/label\GTxc2013489-1-400-006.png
1,/Adenocarcinoma/label\GTXC2015344-2-400-002.png
2,/Adenocarcinoma/label\GTxc2014144-5-400-002.png
3,/Adenocarcinoma/label\GTxc2013965-1-400-007.png
4,/Adenocarcinoma/label\GT2012329-1-400-017.png
5,/Adenocarcinoma/label\GT2013084-1-400-005.png
6,/Adenocarcinoma/label\GT2016906-1-400-003.png
7,/Adenocarcinoma/label\GTxc2014144-5-400-001.png
8,/Adenocarcinoma/label\GTxc2013451-1-400-001.png
9,/Adenocarcinoma/label\GTxc2012481-3-400-001.png
10,/Adenocarcinoma/label\GTxc2012902-1-400-005.png
11,/Adenocarcinoma/label\GT2012223-4-400-004.png
12,/Adenocarcinoma/label\GTxc2013512-2-400-018.png
13,/Adenocarcinoma/label\GTxc2012902-1-400-011.png
14,/Adenocarcinoma/label\GT2001849-1-400-001.png
15,/Adenocarcinoma/label\GT2012329-1-400-014.png
16,/Adenocarcinoma/label\GTXC2014153-3-400-006.png
17,/Adenocarcinoma/label\GTXC2015349-2-400-006.png
18,/Adenocarcinoma/label\GTxc2012888-1-400-007.png
19,/Adenocarcinoma/label\GT2016885-1-400-002.png
20,/Adenocarcinoma/label\GT2012118-1-400-008.png
21,/Adenocarcinoma/label\GTxc2013496-1-400-012.png
22,/Adenocarcinoma/label\GT2016841-2-400-004.png
23,/Adenocarcinoma/label\GT2015978-1-400-001.png
24,/Adenocarcinoma/label\GTxc2012481-3-400-002.png
25,/Adenocarcinoma/label\GT2016841-3-400-005.png
26,/Adenocarcinoma/label\GT2012329-1-400-006.png
27,/Adenocarcinoma/label\GTxc2013496-2-400-009.png
28,/Adenocarcinoma/label\GT2100011-2-400-002.png
29,/Adenocarcinoma/label\GTXC2014065-1-400-003.png
30,/Adenocarcinoma/label\GTxc2110176-3-400-001.png
31,/Adenocarcinoma/label\GT2014665-2-400-001.png
32,/Adenocarcinoma/label\GT2012118-1-400-009.png
33,/Adenocarcinoma/label\GTxc2013496-1-400-004.png
34,/Adenocarcinoma/label\GTxc2013980-1-400-008.png
35,/Adenocarcinoma/label\GT2012353-1-400-002.png
36,/Adenocarcinoma/label\GT2013109-1-400-001.png
37,/Adenocarcinoma/label\GTXC2014131-1-400-006.png
38,/Adenocarcinoma/label\GTxc2014065-2-400-006.png
