,validation_paths
0,/Adenocarcinoma/image\GTxc2012943-1-400-002.png
1,/Adenocarcinoma/image\GTxc2012946-2-400-007.png
2,/Adenocarcinoma/image\GTxc2013010-2-400-006.png
3,/Adenocarcinoma/image\GTxc2012946-2-400-001.png
4,/Adenocarcinoma/image\GTxc2012902-1-400-013.png
5,/Adenocarcinoma/image\GT2012336-1-400-002.png
6,/Adenocarcinoma/image\GTxc2013489-1-400-004.png
7,/Adenocarcinoma/image\GT2012118-1-400-002.png
8,/Adenocarcinoma/image\GTxc2012996-3-400-003.png
9,/Adenocarcinoma/image\GT2014665-5-400-003.png
10,/Adenocarcinoma/image\GTxc2012481-3-400-004.png
11,/Adenocarcinoma/image\GT2100256-2-400-001.png
12,/Adenocarcinoma/image\GTXC2015349-2-400-010.png
13,/Adenocarcinoma/image\GT2012468-1-400-002.png
14,/Adenocarcinoma/image\GTxc2014131-1-400-004.png
15,/Adenocarcinoma/image\GT2012353-1-400-006.png
16,/Adenocarcinoma/image\GTxc2012990-1-400-009.png
17,/Adenocarcinoma/image\GT2016882-1-400-002.png
18,/Adenocarcinoma/image\GTXC2015426-1-400-001.png
19,/Adenocarcinoma/image\GTxc2012888-1-400-017.png
20,/Adenocarcinoma/image\GTxc2013512-1-400-016.png
21,/Adenocarcinoma/image\GT2015105-1-400-001.png
22,/Adenocarcinoma/image\GT2016885-3-400-001.png
23,/Adenocarcinoma/image\GTxc2012962-1-400-002.png
24,/Adenocarcinoma/image\GTXC2015422-1-400-004.png
25,/Adenocarcinoma/image\GTxc2013010-1-400-003.png
26,/Adenocarcinoma/image\GT2012336-1-400-005.png
27,/Adenocarcinoma/image\GTxc2013512-1-400-018.png
28,/Adenocarcinoma/image\GT2012329-1-400-004.png
29,/Adenocarcinoma/image\GTxc2012962-1-400-013.png
30,/Adenocarcinoma/image\GTXC2015401-1-400-004.png
31,/Adenocarcinoma/image\GT2014662-2-400-003.png
32,/Adenocarcinoma/image\GT2016841-3-400-001.png
33,/Adenocarcinoma/image\GT2016781-1-400-001.png
34,/Adenocarcinoma/image\GTxc2014144-4-400-004.png
35,/Adenocarcinoma/image\GTXC2012151-2-400-008.png
36,/Adenocarcinoma/image\GTXC2013386-1-400-004.png
37,/Adenocarcinoma/image\GT2012329-1-400-001.png
38,/Adenocarcinoma/image\GTXC2015344-2-400-008.png
39,/Adenocarcinoma/image\GT2012324-1-400-010.png
40,/Adenocarcinoma/image\GTxc2013496-2-400-010.png
41,/Adenocarcinoma/image\GTXC2102280-1-400-002.png
42,/Adenocarcinoma/image\GTXC2110185-1-400-006.png
43,/Adenocarcinoma/image\GTxc2013450-1-400-003.png
44,/Adenocarcinoma/image\GT2014822-1-400-005.png
45,/Adenocarcinoma/image\GTxc2012888-1-400-023.png
46,/Adenocarcinoma/image\GT2013132-1-400-005.png
47,/Adenocarcinoma/image\GTxc2013496-1-400-002.png
48,/Adenocarcinoma/image\GT2017148-1-400-002.png
49,/Adenocarcinoma/image\GT2017986-1-400-001.png
50,/Adenocarcinoma/image\GTXC2013386-1-400-006.png
51,/Adenocarcinoma/image\GT2012358-2-400-007.png
52,/Adenocarcinoma/image\GT2012329-1-400-007.png
53,/Adenocarcinoma/image\GT2012508-3-400-005.png
54,/Adenocarcinoma/image\GTxc2012946-2-400-002.png
55,/Adenocarcinoma/image\GT2014662-3-400-001.png
56,/Adenocarcinoma/image\GTxc2013496-2-400-002.png
57,/Adenocarcinoma/image\GTxc2013489-1-400-007.png
58,/Adenocarcinoma/image\GT2016893-1-400-003.png
59,/Adenocarcinoma/image\GT2012118-1-400-007.png
60,/Adenocarcinoma/image\GT2100120-3-400-008.png
61,/Adenocarcinoma/image\GTxc2012946-2-400-003.png
62,/Adenocarcinoma/image\GT2014789-2-400-001.png
63,/Adenocarcinoma/image\GT2016841-2-400-001.png
64,/Adenocarcinoma/image\GTxc2012996-2-400-005.png
65,/Adenocarcinoma/image\GTXC2015362-9-400-008.png
66,/Adenocarcinoma/image\GT2013124-1-400-001.png
67,/Adenocarcinoma/image\GTxc2013512-2-400-017.png
68,/Adenocarcinoma/image\GTxc2013512-2-400-019.png
69,/Adenocarcinoma/image\GTXC2015413-3-400-002.png
70,/Adenocarcinoma/image\GTXC2014153-3-400-009.png
71,/Adenocarcinoma/image\GT2013118-1-400-001.png
72,/Adenocarcinoma/image\GT2100011-2-400-004.png
73,/Adenocarcinoma/image\GTXC2014065-1-400-001.png
