,validation_paths
0,/Adenocarcinoma/label\GTxc2012943-1-400-002.png
1,/Adenocarcinoma/label\GTxc2012946-2-400-007.png
2,/Adenocarcinoma/label\GTxc2013010-2-400-006.png
3,/Adenocarcinoma/label\GTxc2012946-2-400-001.png
4,/Adenocarcinoma/label\GTxc2012902-1-400-013.png
5,/Adenocarcinoma/label\GT2012336-1-400-002.png
6,/Adenocarcinoma/label\GTxc2013489-1-400-004.png
7,/Adenocarcinoma/label\GT2012118-1-400-002.png
8,/Adenocarcinoma/label\GTxc2012996-3-400-003.png
9,/Adenocarcinoma/label\GT2014665-5-400-003.png
10,/Adenocarcinoma/label\GTxc2012481-3-400-004.png
11,/Adenocarcinoma/label\GT2100256-2-400-001.png
12,/Adenocarcinoma/label\GTXC2015349-2-400-010.png
13,/Adenocarcinoma/label\GT2012468-1-400-002.png
14,/Adenocarcinoma/label\GTxc2014131-1-400-004.png
15,/Adenocarcinoma/label\GT2012353-1-400-006.png
16,/Adenocarcinoma/label\GTxc2012990-1-400-009.png
17,/Adenocarcinoma/label\GT2016882-1-400-002.png
18,/Adenocarcinoma/label\GTXC2015426-1-400-001.png
19,/Adenocarcinoma/label\GTxc2012888-1-400-017.png
20,/Adenocarcinoma/label\GTxc2013512-1-400-016.png
21,/Adenocarcinoma/label\GT2015105-1-400-001.png
22,/Adenocarcinoma/label\GT2016885-3-400-001.png
23,/Adenocarcinoma/label\GTxc2012962-1-400-002.png
24,/Adenocarcinoma/label\GTXC2015422-1-400-004.png
25,/Adenocarcinoma/label\GTxc2013010-1-400-003.png
26,/Adenocarcinoma/label\GT2012336-1-400-005.png
27,/Adenocarcinoma/label\GTxc2013512-1-400-018.png
28,/Adenocarcinoma/label\GT2012329-1-400-004.png
29,/Adenocarcinoma/label\GTxc2012962-1-400-013.png
30,/Adenocarcinoma/label\GTXC2015401-1-400-004.png
31,/Adenocarcinoma/label\GT2014662-2-400-003.png
32,/Adenocarcinoma/label\GT2016841-3-400-001.png
33,/Adenocarcinoma/label\GT2016781-1-400-001.png
34,/Adenocarcinoma/label\GTxc2014144-4-400-004.png
35,/Adenocarcinoma/label\GTXC2012151-2-400-008.png
36,/Adenocarcinoma/label\GTXC2013386-1-400-004.png
37,/Adenocarcinoma/label\GT2012329-1-400-001.png
38,/Adenocarcinoma/label\GTXC2015344-2-400-008.png
39,/Adenocarcinoma/label\GT2012324-1-400-010.png
40,/Adenocarcinoma/label\GTxc2013496-2-400-010.png
41,/Adenocarcinoma/label\GTXC2102280-1-400-002.png
42,/Adenocarcinoma/label\GTXC2110185-1-400-006.png
43,/Adenocarcinoma/label\GTxc2013450-1-400-003.png
44,/Adenocarcinoma/label\GT2014822-1-400-005.png
45,/Adenocarcinoma/label\GTxc2012888-1-400-023.png
46,/Adenocarcinoma/label\GT2013132-1-400-005.png
47,/Adenocarcinoma/label\GTxc2013496-1-400-002.png
48,/Adenocarcinoma/label\GT2017148-1-400-002.png
49,/Adenocarcinoma/label\GT2017986-1-400-001.png
50,/Adenocarcinoma/label\GTXC2013386-1-400-006.png
51,/Adenocarcinoma/label\GT2012358-2-400-007.png
52,/Adenocarcinoma/label\GT2012329-1-400-007.png
53,/Adenocarcinoma/label\GT2012508-3-400-005.png
54,/Adenocarcinoma/label\GTxc2012946-2-400-002.png
55,/Adenocarcinoma/label\GT2014662-3-400-001.png
56,/Adenocarcinoma/label\GTxc2013496-2-400-002.png
57,/Adenocarcinoma/label\GTxc2013489-1-400-007.png
58,/Adenocarcinoma/label\GT2016893-1-400-003.png
59,/Adenocarcinoma/label\GT2012118-1-400-007.png
60,/Adenocarcinoma/label\GT2100120-3-400-008.png
61,/Adenocarcinoma/label\GTxc2012946-2-400-003.png
62,/Adenocarcinoma/label\GT2014789-2-400-001.png
63,/Adenocarcinoma/label\GT2016841-2-400-001.png
64,/Adenocarcinoma/label\GTxc2012996-2-400-005.png
65,/Adenocarcinoma/label\GTXC2015362-9-400-008.png
66,/Adenocarcinoma/label\GT2013124-1-400-001.png
67,/Adenocarcinoma/label\GTxc2013512-2-400-017.png
68,/Adenocarcinoma/label\GTxc2013512-2-400-019.png
69,/Adenocarcinoma/label\GTXC2015413-3-400-002.png
70,/Adenocarcinoma/label\GTXC2014153-3-400-009.png
71,/Adenocarcinoma/label\GT2013118-1-400-001.png
72,/Adenocarcinoma/label\GT2100011-2-400-004.png
73,/Adenocarcinoma/label\GTXC2014065-1-400-001.png
74,/Adenocarcinoma/label\GTXC2015422-1-400-002.png
75,/Adenocarcinoma/label\GTxc2013451-1-400-003.png
76,/Adenocarcinoma/label\GTxc2013496-3-400-001.png
77,/Adenocarcinoma/label\GTxc2013512-1-400-011.png
78,/Adenocarcinoma/label\GTxc2012996-1-400-002.png
79,/Adenocarcinoma/label\GTDC2100277-1-400-001.png
80,/Adenocarcinoma/label\GTxc2012902-1-400-014.png
81,/Adenocarcinoma/label\GT2014818-1-400-003.png
82,/Adenocarcinoma/label\GTxc2012996-2-400-001.png
83,/Adenocarcinoma/label\GTxc2013496-4-400-004.png
84,/Adenocarcinoma/label\GTxc2013496-2-400-004.png
85,/Adenocarcinoma/label\GT2100009-1-400-003.png
86,/Adenocarcinoma/label\GT2013111-1-400-001.png
87,/Adenocarcinoma/label\GTXC2015426-1-400-005.png
88,/Adenocarcinoma/label\GTxc2012508-3-400-001.png
89,/Adenocarcinoma/label\GTxc2013965-1-400-005.png
90,/Adenocarcinoma/label\GT2012219-1-400-002.png
91,/Adenocarcinoma/label\GTxc2013512-1-400-010.png
92,/Adenocarcinoma/label\GTxc2014144-4-400-001.png
93,/Adenocarcinoma/label\GTXC2015401-1-400-006.png
94,/Adenocarcinoma/label\GTxc2013512-2-400-013.png
95,/Adenocarcinoma/label\GT2012336-1-400-001.png
96,/Adenocarcinoma/label\GT2012336-1-400-006.png
97,/Adenocarcinoma/label\GT2014744-1-400-001.png
98,/Adenocarcinoma/label\GT2012358-2-400-002.png
99,/Adenocarcinoma/label\GTxc2012946-2-400-014.png
100,/Adenocarcinoma/label\GT2012329-1-400-008.png
101,/Adenocarcinoma/label\GT2014665-2-400-004.png
102,/Adenocarcinoma/label\GT2013084-1-400-003.png
103,/Adenocarcinoma/label\GTxc2013512-2-400-011.png
104,/Adenocarcinoma/label\GTxc2013451-1-400-006.png
105,/Adenocarcinoma/label\GT2013152-2-400-002.png
106,/Adenocarcinoma/label\GTxc2110176-3-400-002.png
107,/Adenocarcinoma/label\GT2100120-3-400-003.png
108,/Adenocarcinoma/label\GTXC2015371-1-400-005.png
109,/Adenocarcinoma/label\GT2100011-1-400-002.png
110,/Adenocarcinoma/label\GTxc2012888-1-400-024.png
111,/Adenocarcinoma/label\GTXC2110135-2-400-006.png
112,/Adenocarcinoma/label\GTXC2012151-2-400-005.png
113,/Adenocarcinoma/label\GTxc2014131-3-400-001.png
114,/Adenocarcinoma/label\GT2016893-1-400-002.png
115,/Adenocarcinoma/label\GT2014667-1-400-001.png
116,/Adenocarcinoma/label\GT2015138-1-400-001.png
117,/Adenocarcinoma/label\GTXC2102280-1-400-001.png
118,/Adenocarcinoma/label\GTxc2012996-3-400-006.png
119,/Adenocarcinoma/label\GT2016788-1-400-001.png
120,/Adenocarcinoma/label\GTxc2014065-2-400-005.png
121,/Adenocarcinoma/label\GT2100120-4-400-001.png
122,/Adenocarcinoma/label\GT2014789-2-400-003.png
123,/Adenocarcinoma/label\GTxc2013496-4-400-006.png
124,/Adenocarcinoma/label\GTXC2012151-2-400-002.png
125,/Adenocarcinoma/label\GTxc2012943-1-400-001.png
126,/Adenocarcinoma/label\GTxc2014065-2-400-008.png
127,/Adenocarcinoma/label\GTxc2012902-1-400-001.png
128,/Adenocarcinoma/label\GT2016893-1-400-001.png
129,/Adenocarcinoma/label\GTXC2110135-1-400-003.png
130,/Adenocarcinoma/label\GTXC2014153-3-400-004.png
131,/Adenocarcinoma/label\GTXC2015349-2-400-005.png
132,/Adenocarcinoma/label\GTXC2012151-2-400-006.png
133,/Adenocarcinoma/label\GT2100120-3-400-001.png
134,/Adenocarcinoma/label\GTxc2013980-1-400-004.png
135,/Adenocarcinoma/label\GT2013128-1-400-001.png
136,/Adenocarcinoma/label\GTxc2013496-3-400-003.png
137,/Adenocarcinoma/label\GTxc2014144-4-400-005.png
138,/Adenocarcinoma/label\GT2100111-1-400-002.png
139,/Adenocarcinoma/label\GTxc2013496-2-400-008.png
140,/Adenocarcinoma/label\GT2001837-1-400-003.png
141,/Adenocarcinoma/label\GT2012508-3-400-007.png
142,/Adenocarcinoma/label\GTxc2014065-1-400-006.png
143,/Adenocarcinoma/label\GT2016906-2-400-004.png
144,/Adenocarcinoma/label\GTXC2110135-2-400-003.png
145,/Adenocarcinoma/label\GT2012329-1-400-010.png
146,/Adenocarcinoma/label\GT2012165-1-400-001.png
147,/Adenocarcinoma/label\GT2014662-3-400-007.png
148,/Adenocarcinoma/label\GTXC2015422-1-400-001.png
149,/Adenocarcinoma/label\GTxc2013964-2-400-003.png
150,/Adenocarcinoma/label\GT2013084-1-400-004.png
151,/Adenocarcinoma/label\GTXC2015362-9-400-001.png
152,/Adenocarcinoma/label\GT2017148-1-400-003.png
153,/Adenocarcinoma/label\GT2014692-1-400-003.png
154,/Adenocarcinoma/label\GTXC2013386-1-400-011.png
155,/Adenocarcinoma/label\GT2100276-1-400-002.png
156,/Adenocarcinoma/label\GTxc2012436-2-400-003.png
157,/Adenocarcinoma/label\GTxc2013980-1-400-006.png
158,/Adenocarcinoma/label\GT2012358-2-400-003.png
159,/High-grade IN/label\GT2012196-2-400-002.png
160,/High-grade IN/label\aug1_GT2016780-1-400-001.png
161,/High-grade IN/label\aug1_GTxc2014131-2-400-002.png
162,/High-grade IN/label\GTXC2012436-1-400-002.png
163,/High-grade IN/label\GTxc2013987-3-400-001.png
164,/High-grade IN/label\GTXC2015403-1-400-001.png
165,/High-grade IN/label\GT2012149-3-400-001.png
166,/High-grade IN/label\aug1_GTxc2012829-2-400-002.png
167,/High-grade IN/label\aug1_GTXC2015362-1-400-001.png
168,/High-grade IN/label\aug1_GTDC2100256-3-400-003.png
169,/High-grade IN/label\GTXC2015413-3-400-002.png
170,/High-grade IN/label\aug1_GT2012508-1-400-002.png
171,/High-grade IN/label\aug1_GTXC2110187-1-400-005.png
172,/High-grade IN/label\GT2012275-4-400-004.png
173,/High-grade IN/label\aug1_GT2012156-2-400-001.png
174,/High-grade IN/label\GTXC2014151-1-400-005.png
175,/High-grade IN/label\GTXC2015371-1-400-002.png
176,/High-grade IN/label\aug1_GT2012508-1-400-005.png
177,/High-grade IN/label\GTXC2110187-1-400-002.png
178,/High-grade IN/label\aug1_GTXC2015413-3-400-002.png
179,/High-grade IN/label\GTXC2015371-1-400-005.png
180,/High-grade IN/label\GT2014662-1-400-004.png
181,/High-grade IN/label\GT2016780-1-400-003.png
182,/High-grade IN/label\aug1_GTxc2013501-3-400-007.png
183,/High-grade IN/label\aug1_GT2017995-1-400-005.png
184,/High-grade IN/label\aug1_GTXC2110128-3-400-001.png
185,/High-grade IN/label\aug1_GT2014662-1-400-004.png
186,/High-grade IN/label\GTxc2012508-1-400-002.png
187,/High-grade IN/label\aug1_GTXC2110187-1-400-004.png
188,/High-grade IN/label\GT2100093-4-400-001.png
189,/High-grade IN/label\aug1_GTXC2110128-2-400-004.png
190,/High-grade IN/label\GTXC2110187-1-400-006.png
191,/High-grade IN/label\GTxc2012829-2-400-002.png
192,/High-grade IN/label\aug1_GT2017351-1-400-001.png
193,/High-grade IN/label\aug1_GTxc2012785-1-400-002.png
194,/High-grade IN/label\GTXC2015403-1-400-003.png
195,/High-grade IN/label\GTXC2012151-1-400-001.png
196,/High-grade IN/label\GT2018006-1-400-004.png
197,/High-grade IN/label\aug1_GTXC2110128-2-400-003.png
198,/High-grade IN/label\aug1_GTXC2015403-1-400-002.png
199,/High-grade IN/label\aug1_GTXC2110585-1-400-005.png
200,/High-grade IN/label\aug1_GTXC2015371-1-400-003.png
201,/High-grade IN/label\aug1_GTxc2012996-4-400-001.png
202,/High-grade IN/label\GT2012149-3-400-006.png
203,/High-grade IN/label\aug1_GT2013111-2-400-003.png
204,/High-grade IN/label\GT2012149-3-400-004.png
205,/High-grade IN/label\aug1_GT2012149-3-400-007.png
206,/High-grade IN/label\GT2014662-1-400-001.png
207,/High-grade IN/label\GTXC2110187-1-400-005.png
208,/High-grade IN/label\GT2100093-4-400-002.png
209,/High-grade IN/label\GT2014699-1-400-001.png
210,/High-grade IN/label\aug1_GTXC2110135-3-400-004.png
211,/High-grade IN/label\GT2012275-4-400-002.png
212,/High-grade IN/label\aug1_GTxc2014131-2-400-003.png
213,/High-grade IN/label\aug1_GT2016887-1-400-002.png
214,/High-grade IN/label\GT2012508-1-400-002.png
215,/High-grade IN/label\aug1_GTXC2014151-1-400-004.png
216,/High-grade IN/label\GTxc2014131-2-400-001.png
217,/High-grade IN/label\GT2012196-2-400-001.png
218,/High-grade IN/label\aug1_GT2014757-2-400-004.png
219,/High-grade IN/label\aug1_GTDC2102641-1-400-003.png
220,/High-grade IN/label\aug1_GT2012196-2-400-002.png
221,/High-grade IN/label\aug1_GTxc2012788-1-400-002.png
222,/High-grade IN/label\aug1_GTXC2110187-1-400-002.png
223,/High-grade IN/label\GT2012149-3-400-008.png
224,/High-grade IN/label\GTxc2013501-3-400-005.png
